C,alpha/C,digit/C,whitespace/C,spe_ch/C,W,short_words/W,avg_W_len,unique_W/W,spam_W_match,class
46,0.739130435,0.02173913,0.217391304,0.02173913,11,0.363636364,3.272727273,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
25,0.72,0.04,0.2,0.04,6,0.5,3.333333333,1,0,0
117,0.735042735,0.008547009,0.213675214,0.042735043,26,0.346153846,3.538461538,0.961538462,0,0
39,0.717948718,0,0.179487179,0.102564103,8,0.375,4,1,0,0
57,0.719298246,0.01754386,0.210526316,0.052631579,13,0.384615385,3.461538462,1,0,0
3,0.666666667,0,0,0.333333333,1,0,3,1,0,0
147,0.768707483,0.006802721,0.197278912,0.027210884,30,0.266666667,3.933333333,0.866666667,0,0
51,0.803921569,0,0.176470588,0.019607843,10,0.4,4.2,1,0,0
91,0.769230769,0.021978022,0.186813187,0.021978022,18,0.277777778,4.111111111,0.944444444,0,0
3,1,0,0,0,1,0,3,1,0,0
85,0.729411765,0,0.223529412,0.047058824,20,0.4,3.3,0.8,0,0
25,0.76,0,0.16,0.08,5,0.2,4.2,1,0,0
31,0.677419355,0.032258065,0.258064516,0.032258065,9,0.666666667,2.555555556,0.888888889,0,0
38,0.684210526,0.026315789,0.236842105,0.052631579,10,0.4,2.9,0.9,0,0
4,1,0,0,0,1,0,4,1,0,0
52,0.807692308,0,0.153846154,0.038461538,9,0.222222222,4.888888889,0.888888889,0,0
81,0.691358025,0.024691358,0.222222222,0.061728395,19,0.368421053,3.315789474,0.947368421,0,0
13,0.615384615,0,0.153846154,0.230769231,3,0.666666667,3.666666667,1,0,0
24,0.791666667,0,0.166666667,0.041666667,5,0.4,4,1,0,0
77,0.649350649,0,0.207792208,0.142857143,17,0.352941176,3.588235294,0.941176471,0,0
69,0.710144928,0.028985507,0.202898551,0.057971014,15,0.4,3.666666667,1,0,0
50,0.76,0,0.16,0.08,9,0,4.666666667,1,0,0
61,0.737704918,0,0.196721311,0.06557377,13,0.153846154,3.769230769,1,0,0
48,0.75,0,0.208333333,0.041666667,11,0.272727273,3.454545455,0.909090909,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
25,0.64,0,0.12,0.24,4,0.25,5.5,1,0,0
36,0.666666667,0,0.25,0.083333333,10,0.6,2.7,1,0,0
64,0.671875,0.015625,0.203125,0.109375,14,0.5,3.642857143,1,0,0
18,0.722222222,0,0.111111111,0.166666667,3,0.333333333,5.333333333,1,0,0
5,0.4,0,0,0.6,1,0,5,1,0,0
28,0.678571429,0,0.214285714,0.107142857,7,0.428571429,3.142857143,1,0,0
41,0.682926829,0,0.195121951,0.12195122,9,0.222222222,3.666666667,1,0,0
21,0.761904762,0,0.095238095,0.142857143,3,0,6.333333333,1,0,0
34,0.588235294,0.029411765,0.264705882,0.117647059,10,0.7,2.5,1,0,0
60,0.683333333,0.016666667,0.183333333,0.116666667,12,0.333333333,4.083333333,1,0,0
18,0.722222222,0,0.222222222,0.055555556,5,0.4,2.8,1,0,0
43,0.674418605,0,0.162790698,0.162790698,8,0.25,4.5,1,0,0
21,0.666666667,0,0.142857143,0.19047619,4,0,4.5,1,1,0
14,0.714285714,0,0.071428571,0.214285714,2,0,6.5,1,0,0
54,0.703703704,0,0.222222222,0.074074074,13,0.230769231,3.230769231,0.923076923,0,0
134,0.701492537,0.029850746,0.246268657,0.02238806,34,0.411764706,2.970588235,0.823529412,0,0
134,0.746268657,0.014925373,0.21641791,0.02238806,30,0.333333333,3.5,0.833333333,0,0
25,0.68,0,0.16,0.16,5,0.2,4.2,1,0,0
36,0.694444444,0,0.222222222,0.083333333,9,0.555555556,3.111111111,1,0,0
21,0.761904762,0,0.19047619,0.047619048,5,0.4,3.4,1,0,0
30,0.733333333,0,0.233333333,0.033333333,8,0.625,2.875,1,0,0
77,0.74025974,0,0.181818182,0.077922078,15,0.2,4.2,0.733333333,0,0
134,0.71641791,0.014925373,0.201492537,0.067164179,28,0.25,3.821428571,0.892857143,0,0
80,0.6875,0.0125,0.225,0.075,19,0.368421053,3.263157895,0.947368421,0,0
9,0.555555556,0,0.111111111,0.333333333,2,0,4,1,0,0
33,0.727272727,0,0.242424242,0.03030303,9,0.555555556,2.777777778,1,0,0
27,0.666666667,0,0.111111111,0.222222222,4,0.25,6,1,0,0
86,0.73255814,0,0.162790698,0.104651163,15,0.266666667,4.8,1,0,0
51,0.705882353,0,0.215686275,0.078431373,12,0.416666667,3.333333333,1,0,0
110,0.7,0.018181818,0.236363636,0.045454545,27,0.444444444,3.111111111,0.888888889,0,0
12,0.5,0.083333333,0.166666667,0.25,3,0.333333333,3.333333333,1,0,0
97,0.701030928,0.010309278,0.226804124,0.06185567,23,0.391304348,3.260869565,0.956521739,0,0
30,0.766666667,0,0.2,0.033333333,7,0.142857143,3.428571429,1,0,0
32,0.78125,0,0.1875,0.03125,7,0.285714286,3.714285714,1,0,0
47,0.70212766,0,0.14893617,0.14893617,8,0.25,5,1,0,0
65,0.753846154,0.015384615,0.184615385,0.046153846,13,0.307692308,4.076923077,0.923076923,0,0
22,0.772727273,0,0.181818182,0.045454545,5,0.4,3.6,1,0,0
46,0.630434783,0.043478261,0.173913043,0.152173913,9,0.333333333,4.222222222,1,0,0
43,0.674418605,0,0.209302326,0.11627907,10,0.2,3.4,0.9,0,0
28,0.75,0,0.107142857,0.142857143,4,0,6.25,1,0,0
41,0.731707317,0,0.170731707,0.097560976,8,0.375,4.25,1,0,0
72,0.708333333,0.013888889,0.194444444,0.083333333,15,0.333333333,3.866666667,0.933333333,0,0
52,0.769230769,0,0.153846154,0.076923077,9,0.222222222,4.888888889,1,0,0
25,0.8,0,0.16,0.04,5,0.4,4.2,1,0,0
25,0.56,0,0.2,0.24,6,0.333333333,3.333333333,1,0,0
39,0.794871795,0,0.153846154,0.051282051,7,0.142857143,4.714285714,1,0,0
39,0.820512821,0,0.128205128,0.051282051,6,0.333333333,5.666666667,1,0,0
122,0.663934426,0.016393443,0.213114754,0.106557377,27,0.259259259,3.555555556,1,0,0
32,0.75,0.03125,0.15625,0.0625,6,0.333333333,4.5,1,0,0
48,0.75,0.020833333,0.208333333,0.020833333,11,0.363636364,3.454545455,1,0,0
66,0.696969697,0.015151515,0.212121212,0.075757576,15,0.466666667,3.466666667,1,0,0
9,0.555555556,0,0.111111111,0.333333333,2,0,4,1,0,0
39,0.666666667,0,0.179487179,0.153846154,8,0.375,4,0.875,0,0
40,0.65,0,0.2,0.15,9,0.333333333,3.555555556,1,1,0
84,0.666666667,0,0.202380952,0.130952381,18,0.277777778,3.722222222,0.888888889,0,0
150,0.726666667,0.013333333,0.213333333,0.046666667,33,0.333333333,3.575757576,0.848484848,0,0
40,0.675,0,0.175,0.15,8,0.25,4.125,1,0,0
32,0.65625,0,0.15625,0.1875,6,0.333333333,4.5,1,0,0
169,0.556213018,0.165680473,0.153846154,0.124260355,27,0.148148148,5.296296296,1,1,1
158,0.658227848,0.101265823,0.183544304,0.056962025,30,0.333333333,4.3,0.9,0,1
154,0.681818182,0.149350649,0.149350649,0.019480519,24,0.208333333,5.458333333,0.916666667,1,1
149,0.637583893,0.181208054,0.147651007,0.033557047,23,0.130434783,5.52173913,1,1,1
161,0.664596273,0.118012422,0.180124224,0.037267081,30,0.233333333,4.4,0.9,1,1
157,0.675159236,0.133757962,0.171974522,0.01910828,28,0.214285714,4.642857143,0.892857143,1,1
160,0.69375,0.1125,0.1625,0.03125,27,0.111111111,4.962962963,1,1,1
154,0.681818182,0.12987013,0.142857143,0.051948052,23,0.260869565,5.782608696,0.869565217,0,1
160,0.5625,0.175,0.15625,0.10625,26,0.192307692,5.192307692,1,1,1
149,0.651006711,0.11409396,0.181208054,0.053691275,28,0.321428571,4.357142857,0.857142857,1,1
160,0.61875,0.1875,0.15625,0.0375,26,0.192307692,5.192307692,1,1,1
161,0.689440994,0.149068323,0.136645963,0.02484472,23,0.086956522,6.043478261,1,0,1
155,0.6,0.2,0.161290323,0.038709677,26,0.192307692,5,1,1,1
162,0.697530864,0.111111111,0.160493827,0.030864198,27,0.111111111,5.037037037,1,1,1
158,0.670886076,0.126582278,0.158227848,0.044303797,26,0.153846154,5.115384615,1,1,1
154,0.597402597,0.227272727,0.136363636,0.038961039,22,0.181818182,6.045454545,1,0,1
158,0.664556962,0.120253165,0.17721519,0.037974684,29,0.137931034,4.482758621,0.931034483,1,1
161,0.689440994,0.118012422,0.155279503,0.037267081,26,0.192307692,5.230769231,0.923076923,1,1
153,0.653594771,0.156862745,0.163398693,0.026143791,26,0.153846154,4.923076923,0.961538462,0,1
153,0.660130719,0.156862745,0.150326797,0.032679739,24,0.083333333,5.416666667,1,1,1
157,0.617834395,0.210191083,0.159235669,0.012738854,26,0.038461538,5.076923077,0.961538462,0,1
157,0.668789809,0.133757962,0.159235669,0.038216561,26,0.153846154,5.076923077,1,0,1
106,0.688679245,0.122641509,0.150943396,0.037735849,17,0.176470588,5.294117647,1,0,1
162,0.666666667,0.160493827,0.135802469,0.037037037,23,0.086956522,6.086956522,1,0,1
158,0.64556962,0.17721519,0.170886076,0.006329114,28,0.214285714,4.678571429,1,0,1
165,0.696969697,0.127272727,0.127272727,0.048484848,22,0.272727273,6.545454545,0.909090909,1,1
158,0.664556962,0.132911392,0.158227848,0.044303797,26,0.153846154,5.115384615,1,0,1
154,0.720779221,0.097402597,0.175324675,0.006493506,28,0.25,4.535714286,0.928571429,0,1
160,0.66875,0.14375,0.1625,0.025,27,0.185185185,4.962962963,1,1,1
154,0.720779221,0.097402597,0.175324675,0.006493506,28,0.25,4.535714286,0.928571429,0,1
129,0.76744186,0,0.217054264,0.015503876,29,0.206896552,3.482758621,0.793103448,0,1
154,0.649350649,0.149350649,0.149350649,0.051948052,24,0.25,5.458333333,0.875,0,1
146,0.767123288,0.034246575,0.184931507,0.01369863,28,0.142857143,4.25,0.964285714,1,1
157,0.643312102,0.152866242,0.178343949,0.025477707,29,0.310344828,4.448275862,0.896551724,1,1
147,0.727891156,0.095238095,0.176870748,0.006802721,27,0.259259259,4.518518519,0.888888889,1,1
157,0.624203822,0.152866242,0.171974522,0.057324841,28,0.25,4.678571429,0.964285714,1,1
152,0.644736842,0.125,0.190789474,0.039473684,30,0.233333333,4.1,0.866666667,1,1
161,0.658385093,0.161490683,0.136645963,0.043478261,23,0.173913043,6.043478261,1,1,1
114,0.649122807,0.157894737,0.131578947,0.061403509,16,0.125,6.1875,0.9375,1,1
162,0.666666667,0.117283951,0.172839506,0.043209877,29,0.137931034,4.620689655,0.931034483,1,1
150,0.666666667,0.106666667,0.18,0.046666667,28,0.142857143,4.392857143,0.857142857,1,1
154,0.688311688,0.116883117,0.142857143,0.051948052,23,0.173913043,5.739130435,1,0,1
157,0.668789809,0.133757962,0.178343949,0.01910828,29,0.206896552,4.448275862,0.896551724,1,1
159,0.647798742,0.163522013,0.157232704,0.031446541,26,0.153846154,5.153846154,1,1,1
161,0.751552795,0.086956522,0.142857143,0.01863354,24,0.125,5.75,1,0,1
173,0.572254335,0.23699422,0.150289017,0.040462428,27,0.185185185,5.444444444,1,0,1
159,0.761006289,0.088050314,0.132075472,0.018867925,22,0.136363636,6.272727273,1,0,1
148,0.641891892,0.155405405,0.175675676,0.027027027,27,0.259259259,4.518518519,0.962962963,0,1
162,0.679012346,0.098765432,0.179012346,0.043209877,30,0.133333333,4.433333333,0.866666667,1,1
154,0.74025974,0.032467532,0.175324675,0.051948052,28,0.25,4.535714286,0.928571429,0,1
152,0.684210526,0.144736842,0.171052632,0,27,0.185185185,4.666666667,1,1,1
170,0.782352941,0.035294118,0.129411765,0.052941176,23,0.130434783,6.434782609,1,1,1
150,0.686666667,0.146666667,0.146666667,0.02,23,0.304347826,5.565217391,1,1,1
156,0.711538462,0.121794872,0.147435897,0.025641026,24,0.208333333,5.583333333,0.833333333,0,1
153,0.673202614,0.124183007,0.163398693,0.039215686,26,0.307692308,4.923076923,0.923076923,0,1
152,0.644736842,0.125,0.197368421,0.039473684,31,0.258064516,3.967741935,0.838709677,1,1
169,0.680473373,0.112426036,0.159763314,0.047337278,28,0.142857143,5.071428571,1,1,1
149,0.758389262,0.020134228,0.174496644,0.046979866,27,0.111111111,4.555555556,0.962962963,0,1
150,0.666666667,0.106666667,0.186666667,0.046666667,29,0.172413793,4.24137931,0.827586207,1,1
151,0.622516556,0.178807947,0.17218543,0.033112583,27,0.148148148,4.666666667,0.925925926,1,1
169,0.698224852,0.130177515,0.159763314,0.01183432,28,0.142857143,5.071428571,0.964285714,1,1
154,0.720779221,0.084415584,0.181818182,0.012987013,29,0.275862069,4.344827586,0.862068966,1,1
168,0.773809524,0.017857143,0.160714286,0.053571429,28,0.25,5.071428571,0.928571429,1,1
153,0.790849673,0,0.183006536,0.026143791,29,0.206896552,4.310344828,0.931034483,1,1
169,0.792899408,0.01183432,0.153846154,0.041420118,27,0.185185185,5.296296296,0.925925926,1,1
108,0.703703704,0.111111111,0.111111111,0.074074074,13,0,7.384615385,1,1,1
177,0.706214689,0.129943503,0.146892655,0.02259887,27,0.333333333,5.62962963,0.925925926,1,1
148,0.682432432,0.121621622,0.189189189,0.013513514,29,0.275862069,4.172413793,0.862068966,1,1
165,0.642424242,0.145454545,0.193939394,0.024242424,33,0.272727273,4.060606061,0.818181818,0,1
160,0.6625,0.11875,0.1875,0.03125,31,0.290322581,4.193548387,0.903225806,0,1
139,0.611510791,0.143884892,0.201438849,0.043165468,29,0.275862069,3.827586207,0.793103448,1,1
156,0.679487179,0.141025641,0.173076923,0.012820513,28,0.178571429,4.642857143,0.928571429,1,1
49,0.489795918,0.387755102,0.102040816,0.020408163,6,0,7.333333333,1,1,1
152,0.625,0.151315789,0.184210526,0.046052632,29,0.310344828,4.310344828,0.896551724,1,1
158,0.702531646,0.132911392,0.164556962,0.006329114,27,0.185185185,4.925925926,0.925925926,1,1
154,0.720779221,0.103896104,0.175324675,0.006493506,28,0.25,4.571428571,0.892857143,1,1
156,0.66025641,0.096153846,0.198717949,0.044871795,32,0.21875,3.90625,1,0,1
143,0.692307692,0.06993007,0.188811189,0.055944056,28,0.214285714,4.178571429,0.928571429,0,1
138,0.702898551,0.101449275,0.18115942,0.02173913,26,0.269230769,4.384615385,0.846153846,0,1
163,0.72392638,0.104294479,0.159509202,0.012269939,27,0.148148148,5.074074074,0.888888889,0,1
157,0.72611465,0.082802548,0.171974522,0.025477707,28,0.178571429,4.678571429,0.785714286,1,1
74,0.648648649,0.121621622,0.189189189,0.040540541,15,0.133333333,4,1,0,1
158,0.727848101,0.082278481,0.170886076,0.025316456,28,0.142857143,4.714285714,0.785714286,1,1
159,0.685534591,0.113207547,0.157232704,0.044025157,26,0.192307692,5.153846154,1,1,1
181,0.70718232,0.060773481,0.160220994,0.071823204,30,0.2,5.066666667,0.933333333,1,1
162,0.716049383,0.117283951,0.148148148,0.024691358,25,0.32,5.56,0.92,1,1
133,0.609022556,0.165413534,0.187969925,0.037593985,26,0.192307692,4.153846154,0.923076923,0,1
156,0.717948718,0.121794872,0.141025641,0.019230769,23,0.260869565,5.826086957,1,1,1
136,0.602941176,0.154411765,0.154411765,0.088235294,22,0.227272727,5.227272727,0.954545455,0,1
125,0.608,0.184,0.144,0.064,19,0.263157895,5.631578947,0.947368421,0,1
124,0.64516129,0.137096774,0.177419355,0.040322581,23,0.347826087,4.434782609,0.913043478,0,1
149,0.67114094,0.161073826,0.161073826,0.013422819,25,0.08,5.04,0.96,1,1
53,0.679245283,0.150943396,0.169811321,0,10,0.3,4.4,0.8,0,1
153,0.705882353,0.08496732,0.124183007,0.08496732,20,0.15,6.7,1,1,1
137,0.627737226,0.04379562,0.153284672,0.175182482,22,0.136363636,5.272727273,1,0,1
162,0.716049383,0.092592593,0.141975309,0.055555556,24,0.083333333,5.833333333,0.958333333,0,1
140,0.728571429,0.057142857,0.178571429,0.035714286,26,0.230769231,4.423076923,1,0,1
144,0.611111111,0.236111111,0.131944444,0.020833333,20,0.05,6.25,1,1,1
137,0.664233577,0.094890511,0.145985401,0.094890511,21,0.238095238,5.571428571,0.952380952,0,1
145,0.662068966,0.165517241,0.15862069,0.013793103,24,0.083333333,5.083333333,1,1,1
129,0.713178295,0.062015504,0.186046512,0.03875969,25,0.24,4.2,1,0,1
158,0.696202532,0.050632911,0.196202532,0.056962025,32,0.34375,3.96875,0.9375,0,1
165,0.636363636,0.145454545,0.163636364,0.054545455,28,0.285714286,4.928571429,1,0,1
162,0.703703704,0.092592593,0.166666667,0.037037037,28,0.357142857,4.821428571,0.821428571,0,1
145,0.703448276,0.068965517,0.193103448,0.034482759,29,0.310344828,4.034482759,0.862068966,0,1
135,0.62962963,0.133333333,0.177777778,0.059259259,25,0.24,4.44,1,1,1
160,0.6375,0.14375,0.2,0.01875,33,0.242424242,3.878787879,0.96969697,0,1
141,0.645390071,0.170212766,0.141843972,0.042553191,21,0.047619048,5.761904762,1,1,1
165,0.696969697,0.109090909,0.157575758,0.036363636,27,0.222222222,5.148148148,0.962962963,0,1
159,0.597484277,0.169811321,0.176100629,0.056603774,29,0.24137931,4.517241379,0.965517241,1,1
121,0.694214876,0.099173554,0.198347107,0.016528926,25,0.4,3.92,0.84,1,1
159,0.710691824,0.106918239,0.144654088,0.037735849,24,0.166666667,5.666666667,0.875,0,1
129,0.596899225,0.186046512,0.139534884,0.07751938,19,0.210526316,5.842105263,0.947368421,0,1
142,0.61971831,0.133802817,0.204225352,0.042253521,30,0.266666667,3.766666667,0.8,1,1
50,0.58,0.24,0.14,0.04,8,0.125,5.375,1,0,1
226,0.685840708,0.101769912,0.146017699,0.066371681,34,0.235294118,5.676470588,0.911764706,0,1
128,0.6328125,0.203125,0.1328125,0.03125,18,0.055555556,6.166666667,1,1,1
131,0.709923664,0.038167939,0.183206107,0.06870229,25,0.36,4.28,0.96,1,1
135,0.740740741,0.022222222,0.140740741,0.096296296,20,0.2,5.8,1,0,1
158,0.683544304,0.113924051,0.158227848,0.044303797,26,0.230769231,5.115384615,0.961538462,0,1
155,0.748387097,0.051612903,0.174193548,0.025806452,28,0.178571429,4.571428571,0.964285714,1,1
145,0.731034483,0.096551724,0.151724138,0.020689655,23,0.130434783,5.347826087,0.869565217,1,1
143,0.622377622,0.132867133,0.202797203,0.041958042,30,0.266666667,3.8,0.8,1,1
162,0.685185185,0.117283951,0.166666667,0.030864198,28,0.142857143,4.821428571,1,1,1
137,0.729927007,0.058394161,0.138686131,0.072992701,20,0.2,5.9,0.9,0,1
147,0.659863946,0.163265306,0.149659864,0.027210884,23,0.043478261,5.434782609,1,1,1
147,0.612244898,0.170068027,0.176870748,0.040816327,27,0.222222222,4.481481481,0.925925926,0,1
162,0.660493827,0.141975309,0.172839506,0.024691358,29,0.206896552,4.620689655,1,0,1
157,0.78343949,0.01910828,0.178343949,0.01910828,29,0.275862069,4.448275862,0.965517241,0,1
157,0.78343949,0.012738854,0.171974522,0.031847134,28,0.178571429,4.642857143,0.964285714,1,1
159,0.691823899,0.081761006,0.176100629,0.050314465,29,0.172413793,4.517241379,0.931034483,1,1
163,0.625766871,0.17791411,0.165644172,0.030674847,28,0.178571429,4.857142857,1,0,1
155,0.625806452,0.161290323,0.174193548,0.038709677,28,0.285714286,4.571428571,0.857142857,1,1
161,0.658385093,0.142857143,0.161490683,0.037267081,27,0.222222222,5,1,0,1
145,0.579310345,0.213793103,0.137931034,0.068965517,21,0.095238095,5.952380952,1,0,1
71,0.676056338,0.112676056,0.183098592,0.028169014,14,0.142857143,4.142857143,0.928571429,1,1
73,0.808219178,0,0.178082192,0.01369863,14,0.214285714,4.285714286,1,0,1
74,0.608108108,0.189189189,0.175675676,0.027027027,14,0.214285714,4.357142857,1,1,1
70,0.785714286,0,0.2,0.014285714,15,0.333333333,3.733333333,0.866666667,0,1
66,0.681818182,0.075757576,0.166666667,0.075757576,12,0.25,4.583333333,1,1,1
84,0.773809524,0,0.214285714,0.011904762,19,0.210526316,3.473684211,0.947368421,0,1
68,0.617647059,0.191176471,0.161764706,0.029411765,12,0.166666667,4.75,0.916666667,0,1
160,0.73125,0.1,0.15,0.01875,25,0.2,5.44,0.88,1,1
159,0.779874214,0.031446541,0.163522013,0.025157233,27,0.111111111,4.925925926,0.925925926,1,1
110,0.645454545,0.172727273,0.118181818,0.063636364,14,0.214285714,6.928571429,1,0,1
164,0.682926829,0.109756098,0.146341463,0.06097561,25,0.28,5.6,0.88,1,1
162,0.703703704,0.104938272,0.141975309,0.049382716,24,0.25,5.791666667,0.916666667,1,1
156,0.692307692,0.070512821,0.166666667,0.070512821,27,0.111111111,4.814814815,0.851851852,1,1
130,0.723076923,0.076923077,0.184615385,0.015384615,25,0.32,4.24,0.96,1,1
132,0.765151515,0.03030303,0.181818182,0.022727273,25,0.28,4.32,1,0,1
148,0.72972973,0.108108108,0.141891892,0.02027027,22,0.227272727,5.772727273,0.909090909,1,1
159,0.79245283,0.031446541,0.157232704,0.018867925,26,0.076923077,5.153846154,0.923076923,0,1
196,0.734693878,0.081632653,0.12755102,0.056122449,26,0.038461538,6.576923077,0.923076923,1,1
145,0.648275862,0.165517241,0.165517241,0.020689655,25,0.28,4.84,0.92,0,1
111,0.684684685,0.072072072,0.171171171,0.072072072,20,0.25,4.6,1,0,1
156,0.698717949,0.115384615,0.134615385,0.051282051,22,0.045454545,6.136363636,1,1,1
143,0.727272727,0.083916084,0.160839161,0.027972028,24,0.208333333,5,0.833333333,0,1
105,0.780952381,0.047619048,0.152380952,0.019047619,17,0.117647059,5.235294118,0.882352941,1,1
130,0.707692308,0.107692308,0.130769231,0.053846154,18,0.111111111,6.277777778,1,0,1
128,0.6953125,0.09375,0.1796875,0.03125,24,0.166666667,4.375,0.958333333,0,1
134,0.671641791,0.126865672,0.179104478,0.02238806,25,0.2,4.4,1,1,1
158,0.639240506,0.088607595,0.215189873,0.056962025,35,0.4,3.542857143,0.885714286,0,1
81,0.716049383,0.135802469,0.148148148,0,13,0.230769231,5.307692308,1,1,1
154,0.681818182,0.162337662,0.116883117,0.038961039,19,0.210526316,7.157894737,0.947368421,0,1
81,0.716049383,0.135802469,0.148148148,0,13,0.230769231,5.307692308,1,1,1
158,0.670886076,0.101265823,0.139240506,0.088607595,23,0.086956522,5.913043478,1,1,1
160,0.70625,0.0875,0.175,0.03125,29,0.206896552,4.551724138,0.931034483,1,1
158,0.715189873,0.088607595,0.170886076,0.025316456,28,0.25,4.678571429,0.928571429,0,1
134,0.746268657,0.037313433,0.164179104,0.052238806,23,0.217391304,4.869565217,0.869565217,1,1
160,0.7125,0.1,0.16875,0.01875,28,0.142857143,4.75,0.928571429,1,1
100,0.63,0.17,0.18,0.02,19,0.157894737,4.315789474,0.947368421,0,1
166,0.71686747,0.06626506,0.162650602,0.054216867,28,0.107142857,4.964285714,0.928571429,0,1
137,0.671532847,0.131386861,0.182481752,0.02189781,26,0.192307692,4.346153846,0.961538462,1,1
139,0.575539568,0.201438849,0.165467626,0.057553957,24,0.291666667,4.833333333,0.916666667,0,1
161,0.633540373,0.167701863,0.149068323,0.049689441,25,0.16,5.48,0.96,0,1
81,0.716049383,0.135802469,0.148148148,0,13,0.230769231,5.307692308,1,1,1
159,0.691823899,0.100628931,0.169811321,0.037735849,28,0.142857143,4.714285714,0.928571429,1,1
112,0.553571429,0.285714286,0.151785714,0.008928571,18,0.166666667,5.277777778,0.944444444,0,1
156,0.666666667,0.115384615,0.179487179,0.038461538,29,0.24137931,4.413793103,0.931034483,1,1
154,0.779220779,0.019480519,0.168831169,0.032467532,27,0.222222222,4.740740741,1,1,1
153,0.751633987,0.039215686,0.176470588,0.032679739,28,0.285714286,4.5,0.928571429,1,1
154,0.714285714,0.090909091,0.168831169,0.025974026,27,0.259259259,4.740740741,0.925925926,0,1
135,0.674074074,0.125925926,0.185185185,0.022222222,26,0.192307692,4.269230769,0.961538462,1,1
139,0.618705036,0.18705036,0.172661871,0.021582734,25,0.24,4.6,0.92,1,1
160,0.69375,0.1125,0.1625,0.03125,27,0.148148148,4.962962963,1,1,1
160,0.73125,0.09375,0.15625,0.01875,26,0.192307692,5.192307692,0.961538462,1,1
160,0.70625,0.1,0.15625,0.0375,26,0.153846154,5.192307692,1,1,1
161,0.689440994,0.111801242,0.167701863,0.031055901,28,0.142857143,4.785714286,1,1,1
159,0.729559748,0.062893082,0.150943396,0.056603774,25,0.08,5.4,0.96,0,1
134,0.619402985,0.201492537,0.126865672,0.059701493,18,0.111111111,6.555555556,0.944444444,1,1
146,0.602739726,0.191780822,0.143835616,0.061643836,22,0.318181818,5.681818182,0.909090909,0,1
135,0.718518519,0.081481481,0.177777778,0.022222222,25,0.24,4.44,0.96,0,1
160,0.71875,0.10625,0.1625,0.0125,27,0.148148148,4.962962963,1,1,1
140,0.771428571,0.021428571,0.185714286,0.021428571,27,0.296296296,4.222222222,0.851851852,1,1
121,0.619834711,0.190082645,0.190082645,0,24,0.125,4.083333333,0.958333333,1,1
102,0.666666667,0.147058824,0.176470588,0.009803922,19,0.210526316,4.421052632,1,0,1
140,0.7,0.078571429,0.207142857,0.014285714,30,0.3,3.7,0.866666667,0,1
160,0.69375,0.1125,0.1625,0.03125,27,0.148148148,4.962962963,1,1,1
100,0.57,0.23,0.18,0.02,19,0.052631579,4.315789474,1,0,1
121,0.619834711,0.190082645,0.190082645,0,24,0.125,4.083333333,0.958333333,1,1
155,0.709677419,0.103225806,0.161290323,0.025806452,26,0.192307692,5,1,1,1
135,0.696296296,0.103703704,0.192592593,0.007407407,27,0.259259259,4.037037037,0.888888889,1,1
161,0.689440994,0.111801242,0.167701863,0.031055901,28,0.142857143,4.785714286,1,1,1
143,0.713286713,0.097902098,0.188811189,0,28,0.214285714,4.142857143,0.892857143,1,1
156,0.679487179,0.141025641,0.153846154,0.025641026,25,0.2,5.28,1,0,1
157,0.668789809,0.133757962,0.159235669,0.038216561,26,0.230769231,5.076923077,0.961538462,1,1
155,0.722580645,0.116129032,0.148387097,0.012903226,24,0.083333333,5.5,1,1,1
150,0.626666667,0.153333333,0.206666667,0.013333333,32,0.28125,3.71875,0.90625,1,1
148,0.682432432,0.121621622,0.162162162,0.033783784,25,0.2,4.96,0.96,0,1
145,0.655172414,0.151724138,0.151724138,0.04137931,23,0.043478261,5.347826087,0.913043478,1,1
156,0.666666667,0.096153846,0.192307692,0.044871795,31,0.35483871,4.064516129,1,0,1
152,0.677631579,0.164473684,0.144736842,0.013157895,23,0.217391304,5.652173913,0.956521739,1,1
156,0.711538462,0.102564103,0.141025641,0.044871795,23,0.086956522,5.826086957,0.956521739,0,1
150,0.68,0.12,0.16,0.04,25,0.16,5.04,0.96,0,1
137,0.642335766,0.138686131,0.160583942,0.058394161,23,0.130434783,5,1,0,1
146,0.650684932,0.157534247,0.143835616,0.047945205,22,0.181818182,5.681818182,1,0,1
143,0.643356643,0.181818182,0.132867133,0.041958042,20,0.15,6.2,1,0,1
148,0.689189189,0.101351351,0.155405405,0.054054054,24,0.166666667,5.208333333,1,0,1
162,0.641975309,0.179012346,0.160493827,0.018518519,27,0.296296296,5.037037037,0.888888889,1,1
139,0.690647482,0.122302158,0.172661871,0.014388489,25,0.24,4.6,0.92,1,1
165,0.678787879,0.139393939,0.163636364,0.018181818,28,0.25,4.928571429,0.821428571,1,1
65,0.861538462,0,0.123076923,0.015384615,9,0.111111111,6.333333333,1,1,1
33,0.484848485,0.333333333,0.151515152,0.03030303,6,0,4.666666667,1,1,1
155,0.64516129,0.141935484,0.174193548,0.04516129,28,0.357142857,4.607142857,0.857142857,1,1
156,0.608974359,0.179487179,0.153846154,0.057692308,25,0.24,5.28,1,0,1
143,0.643356643,0.097902098,0.20979021,0.048951049,31,0.290322581,3.64516129,0.935483871,1,1
95,0.652631579,0.136842105,0.126315789,0.084210526,13,0.076923077,6.384615385,1,1,1
